Cimento/Cement (kg/m³),Escória/Slag (kg/m³),Cinza volante/ Fly ash (kg/m³),Silica Fume (kg/m³),Água/Water (kg/m³),Superplastificante/Superplasticizer (kg/m³),Agregado graúdo/ Coarse Aggregate  (kg/m³),Agregado miúdo/ Fine Aggregate (kg/m³),Fibra/ Fiber (kg/m³),Idade/ Age (dias),Resistência à compressão/ Concrete compressive strength(MPa) ,Slump (cm),FONTE
294.00,106.00,136.00,0.00,207.00,6.00,747.00,778.00,0.00,28.00,41.27,24,"I-CHENG YEH, 2007"
146.00,106.00,137.00,0.00,209.00,6.00,875.00,765.00,0.00,28.00,27.89,24,"I-CHENG YEH, 2007"
149.00,109.00,139.00,0.00,193.00,6.00,892.00,780.00,0.00,28.00,28.70,23.5,"I-CHENG YEH, 2007"
159.00,0.00,187.00,0.00,176.00,11.00,990.00,789.00,0.00,28.00,32.57,12,"I-CHENG YEH, 2007"
261.00,78.00,100.00,0.00,201.00,9.00,864.00,761.00,0.00,28.00,34.18,23,"I-CHENG YEH, 2007"
140.00,1.40,198.10,0.00,174.90,4.40,"1,049.90",780.50,0.00,28.00,30.83,16.25,"I-CHENG YEH, 2007"
141.10,0.60,209.50,0.00,188.80,4.60,996.10,789.20,0.00,28.00,30.43,23.5,"I-CHENG YEH, 2007"
140.10,4.20,215.90,0.00,193.90,4.70,"1,049.50",710.10,0.00,28.00,26.42,24.5,"I-CHENG YEH, 2007"
140.10,11.80,226.10,0.00,207.80,4.90,"1,020.90",683.80,0.00,28.00,26.28,21,"I-CHENG YEH, 2007"
160.20,0.30,240.00,0.00,233.50,9.20,781.00,841.10,0.00,28.00,36.19,24,"I-CHENG YEH, 2007"
140.20,30.50,239.00,0.00,169.40,5.30,"1,028.40",742.70,0.00,28.00,36.32,21.25,"I-CHENG YEH, 2007"
140.20,44.80,234.90,0.00,171.30,5.50,"1,047.60",704.00,0.00,28.00,33.78,23.5,"I-CHENG YEH, 2007"
140.50,61.10,238.90,0.00,182.50,5.70,"1,017.70",681.40,0.00,28.00,30.97,24.5,"I-CHENG YEH, 2007"
143.30,91.80,239.80,0.00,200.80,6.20,964.80,647.10,0.00,28.00,27.09,25,"I-CHENG YEH, 2007"
194.30,0.30,240.00,0.00,234.20,8.90,780.60,811.30,0.00,28.00,38.46,26.5,"I-CHENG YEH, 2007"
150.40,110.90,239.70,0.00,168.10,6.50,"1,000.20",667.20,0.00,28.00,37.92,9.5,"I-CHENG YEH, 2007"
150.30,111.40,238.80,0.00,167.30,6.50,999.50,670.50,0.00,28.00,38.19,14.5,"I-CHENG YEH, 2007"
155.40,122.10,240.00,0.00,179.90,6.70,966.80,652.50,0.00,28.00,35.52,14.5,"I-CHENG YEH, 2007"
165.30,143.20,238.30,0.00,200.40,7.10,883.20,652.60,0.00,28.00,32.84,17,"I-CHENG YEH, 2007"
303.80,0.20,239.80,0.00,236.40,8.30,780.10,715.30,0.00,28.00,44.48,25,"I-CHENG YEH, 2007"
172.00,162.10,238.50,0.00,166.00,7.40,953.30,641.40,0.00,28.00,41.54,0,"I-CHENG YEH, 2007"
172.80,158.30,239.50,0.00,166.40,7.40,952.60,644.10,0.00,28.00,41.81,0,"I-CHENG YEH, 2007"
184.30,153.40,239.20,0.00,179.00,7.50,920.20,640.90,0.00,28.00,41.01,0,"I-CHENG YEH, 2007"
215.60,112.90,239.00,0.00,198.70,7.40,884.00,649.10,0.00,28.00,39.13,27.5,"I-CHENG YEH, 2007"
295.30,0.00,239.90,0.00,236.20,8.30,780.30,722.90,0.00,28.00,44.08,25,"I-CHENG YEH, 2007"
248.30,101.00,239.10,0.00,168.90,7.70,954.20,640.60,0.00,28.00,49.97,0,"I-CHENG YEH, 2007"
248.00,101.00,239.90,0.00,169.10,7.70,949.90,644.10,0.00,28.00,50.23,2,"I-CHENG YEH, 2007"
258.80,88.00,239.60,0.00,175.30,7.60,938.90,646.00,0.00,28.00,50.50,0,"I-CHENG YEH, 2007"
297.10,40.90,239.90,0.00,194.00,7.50,908.90,651.80,0.00,28.00,49.17,27.5,"I-CHENG YEH, 2007"
348.70,0.10,223.10,0.00,208.50,9.60,786.20,758.10,0.00,28.00,48.77,29,"I-CHENG YEH, 2007"
216.30,239.70,62.30,0.00,169.10,6.70,806.50,869.80,0.00,28.00,55.00,5,"I-CHENG YEH, 2009"
243.50,239.50,32.80,0.00,173.00,6.70,808.20,870.00,0.00,28.00,55.00,10,"I-CHENG YEH, 2009"
287.50,239.90,21.20,0.00,182.00,7.20,806.20,823.70,0.00,28.00,55.00,15,"I-CHENG YEH, 2009"
329.60,239.90,14.50,0.00,186.40,11.50,810.10,770.80,0.00,28.00,55.00,20,"I-CHENG YEH, 2009"
352.30,230.90,0.00,0.00,190.00,13.00,806.00,768.70,0.00,28.00,55.00,25,"I-CHENG YEH, 2009"
494.00,0.00,0.00,0.00,158.00,4.94,"1,151.00",647.00,0.00,3.00,50.30,,"QING-FU LI, ZONG-MING GONG, 2022"
494.00,0.00,0.00,0.00,158.00,4.94,"1,151.00",647.00,0.00,7.00,53.40,,"QING-FU LI, ZONG-MING GONG, 2022"
494.00,0.00,0.00,0.00,158.00,4.94,"1,151.00",647.00,0.00,28.00,61.50,,"QING-FU LI, ZONG-MING GONG, 2022"
494.00,0.00,0.00,0.00,158.00,4.94,"1,151.00",647.00,0.00,90.00,68.40,,"QING-FU LI, ZONG-MING GONG, 2022"
444.60,0.00,49.40,0.00,158.00,4.94,"1,151.00",647.00,0.00,3.00,48.10,,"QING-FU LI, ZONG-MING GONG, 2022"
444.60,0.00,49.40,0.00,158.00,4.94,"1,151.00",647.00,0.00,7.00,54.30,,"QING-FU LI, ZONG-MING GONG, 2022"
444.60,0.00,49.40,0.00,158.00,4.94,"1,151.00",647.00,0.00,28.00,62.60,,"QING-FU LI, ZONG-MING GONG, 2022"
444.60,0.00,49.40,0.00,158.00,4.94,"1,151.00",647.00,0.00,90.00,78.60,,"QING-FU LI, ZONG-MING GONG, 2022"
419.90,0.00,74.10,0.00,158.00,4.94,"1,151.00",647.00,0.00,3.00,47.40,,"QING-FU LI, ZONG-MING GONG, 2022"
419.90,0.00,74.10,0.00,158.00,4.94,"1,151.00",647.00,0.00,7.00,53.10,,"QING-FU LI, ZONG-MING GONG, 2022"
419.90,0.00,74.10,0.00,158.00,4.94,"1,151.00",647.00,0.00,28.00,64.00,,"QING-FU LI, ZONG-MING GONG, 2022"
419.90,0.00,74.10,0.00,158.00,4.94,"1,151.00",647.00,0.00,90.00,79.50,,"QING-FU LI, ZONG-MING GONG, 2022"
395.20,0.00,98.80,0.00,158.00,4.94,"1,151.00",647.00,0.00,3.00,45.60,,"QING-FU LI, ZONG-MING GONG, 2022"
395.20,0.00,98.80,0.00,158.00,4.94,"1,151.00",647.00,0.00,7.00,52.50,,"QING-FU LI, ZONG-MING GONG, 2022"
395.20,0.00,98.80,0.00,158.00,4.94,"1,151.00",647.00,0.00,28.00,63.20,,"QING-FU LI, ZONG-MING GONG, 2022"
395.20,0.00,98.80,0.00,158.00,4.94,"1,151.00",647.00,0.00,90.00,78.30,,"QING-FU LI, ZONG-MING GONG, 2022"
370.50,0.00,123.50,0.00,158.00,4.94,"1,151.00",647.00,0.00,3.00,41.30,,"QING-FU LI, ZONG-MING GONG, 2022"
370.50,0.00,123.50,0.00,158.00,4.94,"1,151.00",647.00,0.00,7.00,50.20,,"QING-FU LI, ZONG-MING GONG, 2022"
370.50,0.00,123.50,0.00,158.00,4.94,"1,151.00",647.00,0.00,28.00,60.20,,"QING-FU LI, ZONG-MING GONG, 2022"
370.50,0.00,123.50,0.00,158.00,4.94,"1,151.00",647.00,0.00,90.00,74.90,,"QING-FU LI, ZONG-MING GONG, 2022"
479.20,0.00,0.00,14.80,158.00,4.94,"1,151.00",647.00,0.00,3.00,44.90,,"QING-FU LI, ZONG-MING GONG, 2022"
479.20,0.00,0.00,14.80,158.00,4.94,"1,151.00",647.00,0.00,7.00,53.80,,"QING-FU LI, ZONG-MING GONG, 2022"
479.20,0.00,0.00,14.80,158.00,4.94,"1,151.00",647.00,0.00,28.00,62.60,,"QING-FU LI, ZONG-MING GONG, 2022"
479.20,0.00,0.00,14.80,158.00,4.94,"1,151.00",647.00,0.00,90.00,69.70,,"QING-FU LI, ZONG-MING GONG, 2022"
464.40,0.00,0.00,29.60,158.00,4.94,"1,151.00",647.00,0.00,3.00,46.40,,"QING-FU LI, ZONG-MING GONG, 2022"
464.40,0.00,0.00,29.60,158.00,4.94,"1,151.00",647.00,0.00,7.00,54.90,,"QING-FU LI, ZONG-MING GONG, 2022"
464.40,0.00,0.00,29.60,158.00,4.94,"1,151.00",647.00,0.00,28.00,64.70,,"QING-FU LI, ZONG-MING GONG, 2022"
464.40,0.00,0.00,29.60,158.00,4.94,"1,151.00",647.00,0.00,90.00,73.70,,"QING-FU LI, ZONG-MING GONG, 2022"
449.50,0.00,0.00,44.50,158.00,4.94,"1,151.00",647.00,0.00,3.00,48.30,,"QING-FU LI, ZONG-MING GONG, 2022"
449.50,0.00,0.00,44.50,158.00,4.94,"1,151.00",647.00,0.00,7.00,57.60,,"QING-FU LI, ZONG-MING GONG, 2022"
449.50,0.00,0.00,44.50,158.00,4.94,"1,151.00",647.00,0.00,28.00,66.60,,"QING-FU LI, ZONG-MING GONG, 2022"
449.50,0.00,0.00,44.50,158.00,4.94,"1,151.00",647.00,0.00,90.00,79.30,,"QING-FU LI, ZONG-MING GONG, 2022"
434.70,0.00,0.00,59.30,158.00,4.94,"1,151.00",647.00,0.00,3.00,49.20,,"QING-FU LI, ZONG-MING GONG, 2022"
434.70,0.00,0.00,59.30,158.00,4.94,"1,151.00",647.00,0.00,7.00,58.40,,"QING-FU LI, ZONG-MING GONG, 2022"
434.70,0.00,0.00,59.30,158.00,4.94,"1,151.00",647.00,0.00,28.00,68.30,,"QING-FU LI, ZONG-MING GONG, 2022"
434.70,0.00,0.00,59.30,158.00,4.94,"1,151.00",647.00,0.00,90.00,81.20,,"QING-FU LI, ZONG-MING GONG, 2022"
405.10,0.00,74.10,14.80,158.00,4.94,"1,151.00",647.00,0.00,3.00,39.20,,"QING-FU LI, ZONG-MING GONG, 2022"
405.10,0.00,74.10,14.80,158.00,4.94,"1,151.00",647.00,0.00,7.00,53.40,,"QING-FU LI, ZONG-MING GONG, 2022"
405.10,0.00,74.10,14.80,158.00,4.94,"1,151.00",647.00,0.00,28.00,64.70,,"QING-FU LI, ZONG-MING GONG, 2022"
405.10,0.00,74.10,14.80,158.00,4.94,"1,151.00",647.00,0.00,90.00,75.20,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.00,3.00,39.50,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.00,7.00,54.10,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.00,28.00,67.40,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.00,90.00,76.40,,"QING-FU LI, ZONG-MING GONG, 2022"
375.40,0.00,74.10,44.50,158.00,4.94,"1,151.00",647.00,0.00,3.00,39.60,,"QING-FU LI, ZONG-MING GONG, 2022"
375.40,0.00,74.10,44.50,158.00,4.94,"1,151.00",647.00,0.00,7.00,55.70,,"QING-FU LI, ZONG-MING GONG, 2022"
375.40,0.00,74.10,44.50,158.00,4.94,"1,151.00",647.00,0.00,28.00,72.40,,"QING-FU LI, ZONG-MING GONG, 2022"
375.40,0.00,74.10,44.50,158.00,4.94,"1,151.00",647.00,0.00,90.00,80.20,,"QING-FU LI, ZONG-MING GONG, 2022"
360.60,0.00,74.10,59.30,158.00,4.94,"1,151.00",647.00,0.00,3.00,40.00,,"QING-FU LI, ZONG-MING GONG, 2022"
360.60,0.00,74.10,59.30,158.00,4.94,"1,151.00",647.00,0.00,7.00,56.90,,"QING-FU LI, ZONG-MING GONG, 2022"
360.60,0.00,74.10,59.30,158.00,4.94,"1,151.00",647.00,0.00,28.00,75.80,,"QING-FU LI, ZONG-MING GONG, 2022"
360.60,0.00,74.10,59.30,158.00,4.94,"1,151.00",647.00,0.00,90.00,82.50,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.50,3.00,40.10,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.50,7.00,47.90,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.50,28.00,66.90,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.50,90.00,72.50,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.70,3.00,39.20,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.70,7.00,46.70,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.70,28.00,66.40,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.70,90.00,72.60,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.90,3.00,39.80,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.90,7.00,45.40,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.90,28.00,67.00,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,0.90,90.00,71.70,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,1.10,3.00,38.10,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,1.10,7.00,43.30,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,1.10,28.00,61.30,,"QING-FU LI, ZONG-MING GONG, 2022"
390.30,0.00,74.10,29.60,158.00,4.94,"1,151.00",647.00,1.10,90.00,67.60,,"QING-FU LI, ZONG-MING GONG, 2022"
426.00,0.00,0.00,22.00,153.00,2.20,"1,169.00",630.00,0.00,1.00,16.80,10,"KONSTANTIN SOBOLEV, 2004"
426.00,0.00,0.00,22.00,153.00,2.20,"1,169.00",630.00,0.00,3.00,28.60,10,"KONSTANTIN SOBOLEV, 2004"
426.00,0.00,0.00,22.00,153.00,2.20,"1,169.00",630.00,0.00,7.00,50.10,10,"KONSTANTIN SOBOLEV, 2004"
426.00,0.00,0.00,22.00,153.00,2.20,"1,169.00",630.00,0.00,28.00,60.00,10,"KONSTANTIN SOBOLEV, 2004"
449.00,0.00,0.00,50.00,142.00,5.00,"1,155.00",622.00,0.00,1.00,24.10,10,"KONSTANTIN SOBOLEV, 2004"
449.00,0.00,0.00,50.00,142.00,5.00,"1,155.00",622.00,0.00,3.00,42.20,10,"KONSTANTIN SOBOLEV, 2004"
449.00,0.00,0.00,50.00,142.00,5.00,"1,155.00",622.00,0.00,7.00,67.20,10,"KONSTANTIN SOBOLEV, 2004"
449.00,0.00,0.00,50.00,142.00,5.00,"1,155.00",622.00,0.00,28.00,80.00,10,"KONSTANTIN SOBOLEV, 2004"
468.00,0.00,0.00,83.00,132.00,8.30,"1,136.00",612.00,0.00,1.00,34.40,10,"KONSTANTIN SOBOLEV, 2004"
468.00,0.00,0.00,83.00,132.00,8.30,"1,136.00",612.00,0.00,3.00,63.00,10,"KONSTANTIN SOBOLEV, 2004"
468.00,0.00,0.00,83.00,132.00,8.30,"1,136.00",612.00,0.00,7.00,84.80,10,"KONSTANTIN SOBOLEV, 2004"
468.00,0.00,0.00,83.00,132.00,8.30,"1,136.00",612.00,0.00,28.00,100.00,10,"KONSTANTIN SOBOLEV, 2004"
478.00,0.00,0.00,120.00,121.00,12.00,"1,119.00",603.00,0.00,1.00,45.10,10,"KONSTANTIN SOBOLEV, 2004"
478.00,0.00,0.00,120.00,121.00,12.00,"1,119.00",603.00,0.00,3.00,84.90,10,"KONSTANTIN SOBOLEV, 2004"
478.00,0.00,0.00,120.00,121.00,12.00,"1,119.00",603.00,0.00,7.00,102.50,10,"KONSTANTIN SOBOLEV, 2004"
478.00,0.00,0.00,120.00,121.00,12.00,"1,119.00",603.00,0.00,28.00,120.00,10,"KONSTANTIN SOBOLEV, 2004"
611.00,0.00,0.00,0.00,146.00,12.20,970.00,600.00,0.00,7.00,62.50,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
611.00,0.00,0.00,0.00,146.00,12.20,970.00,600.00,0.00,28.00,79.50,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
611.00,0.00,0.00,0.00,146.00,12.20,970.00,600.00,0.00,90.00,85.50,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,162.00,13.90,895.00,555.00,0.00,7.00,51.50,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,162.00,13.90,895.00,555.00,0.00,28.00,84.00,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,162.00,13.90,895.00,555.00,0.00,90.00,88.50,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,153.00,13.90,905.00,565.00,0.00,7.00,50.50,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,153.00,13.90,905.00,565.00,0.00,28.00,72.50,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,153.00,13.90,905.00,565.00,0.00,90.00,83.50,10,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,142.00,13.90,915.00,570.00,0.00,7.00,59.50,5,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,142.00,13.90,915.00,570.00,0.00,28.00,71.00,5,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
486.00,0.00,208.00,0.00,142.00,13.90,915.00,570.00,0.00,90.00,82.50,5,"CHINDAPRASIRT, P., CHOTITHANORM, H.T., CAO, H.T. e SIRIVIVATNANON, V., 2007"
450.00,0.00,0.00,386.00,180.00,9.00,896.00,411.00,0.00,28.00,93.30,75.5,"SOSA, I., THOMAS, C., POLANCO, J.A., SETIÉN, J., SAINZ-AJA, J.A. e TAMAYO, P., 2022"
450.00,0.00,80.00,386.00,180.00,9.00,896.00,411.00,0.00,28.00,91.10,78,"SOSA, I., THOMAS, C., POLANCO, J.A., SETIÉN, J., SAINZ-AJA, J.A. e TAMAYO, P., 2022"
450.00,109.00,0.00,386.00,180.00,9.00,896.00,411.00,0.00,28.00,104.00,77,"SOSA, I., THOMAS, C., POLANCO, J.A., SETIÉN, J., SAINZ-AJA, J.A. e TAMAYO, P., 2022"
450.00,109.00,0.00,605.00,174.00,9.00,"1,101.00",444.00,0.00,28.00,109.50,69,"SOSA, I., THOMAS, C., POLANCO, J.A., SETIÉN, J., SAINZ-AJA, J.A. e TAMAYO, P., 2022"
