Cimento/ Cement (kg/m3),Escória/ Slag (kg/m³),Silica fume (kg/m³),Limestone powder (kg/m³),Pó de quartzo/ Quartz powder (kg/m³),Cinza volante/ Fly ash (kg/m³),Nano silica (kg/m³),Água/ Water (kg/m³),Agregado miudo/ Fine aggregate (kg/m³),Agregado graudo/ Coarse aggregate (kg/m³),Fibra/ Fiber (kg/m³),Superplastificante/ Superplasticizer (kg/m³),Relative humidity (%),Tempretature (°C),Idade/ Age (days),Resistência a compressao/ Compressive strength (MPa),Fonte
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,28,118,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,56,128.5,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,56,125.1,"AYIRA, O. J. F. (2013)"
955,0,229,0,0,10,0,282,1051,0,24,24.34,-,-,56,128.9,"AYIRA, O. J. F. (2013)"
788,0,197,0,315,0,0,173,866.8,0,19.7,14.77,-,-,7,152.67,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,19.7,14.77,-,-,14,168.5,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,19.7,14.77,-,-,21,176.4,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,19.7,14.77,-,-,28,180.28,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,15.76,14.77,-,-,7,147.2,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,15.76,14.77,-,-,14,162.3,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,15.76,14.77,-,-,21,167.3,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,15.76,14.77,-,-,28,170.29,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,19.7,14.77,-,-,7,149.5,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,19.7,14.77,-,-,14,167.2,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,19.7,14.77,-,-,21,172,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,19.7,14.77,-,-,28,178.7,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,15.76,14.77,-,-,7,129.8,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,15.76,14.77,-,-,14,149.7,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,15.76,14.77,-,-,21,156,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,15.76,14.77,-,-,28,164,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,0,14.77,-,-,7,104,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,0,14.77,-,-,14,123,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,0,14.77,-,-,21,126,"PREM, BHARATKUMAR e MURTHY (2015)"
788,0,197,0,315,0,0,173,866.8,0,0,14.77,-,-,28,132,"PREM, BHARATKUMAR e MURTHY (2015)"
825,0,275,0,0,0,0,141.075,1100,0,0,95.7,-,-,28,135.93,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
825,0,275,0,0,0,0,144.375,1100,0,78,95.7,-,-,28,144.57,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
825,0,275,0,0,0,0,148.5,1100,0,156,95.7,-,-,28,149.39,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
825,0,275,0,0,0,0,154.275,1100,0,234,95.7,-,-,28,151.62,"AL-HASSANI, H. M., KHALIL, W. I. e DANHA, L. S. (2014)"
1115,0,367.95,0,0,0,0,334.5,0,0,0,88.085,-,-,28,210,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,310,0,157.6332,78.22,-,-,28,144.1,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,310,0,0,77.22,-,-,28,124.1,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,310,0,52.5444,77.22,-,-,28,128.3,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1600,0,320,0,0,0,0,320,310,0,105.0888,77.22,-,-,28,127.6,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
820,0,273,0,0,0,0,219,702,0,157,65,-,-,28,108,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
820,0,273,0,0,0,0,219,624,0,157,65,-,-,28,95,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
1107,0,343.17,0,0,0,0,195,0,0,0,61.992,-,-,28,217,"ABUODEH, O. R., ABDALLA, J. A. e HAWILEH, R. A. (2020)"
907,0,246,0,0,0,0,180,1153,0,117,34,-,-,28,186.4,"LU, J.-X., SHEN, P., ALI, H. S. e POON, C. S. (2022)"
755,0,108,0,0,377,0,200,992,0,0,14,-,-,3,70.2,"ZHENG, Y., ZHOU, Y., HUANG, Z. MIN, Y., LUO, H., CHEN, Y. e LI, W. (2022)"
755,0,108,0,0,377,0,200,992,0,0,14,-,-,7,83,"ZHENG, Y., ZHOU, Y., HUANG, Z. MIN, Y., LUO, H., CHEN, Y. e LI, W. (2022)"
755,0,108,0,0,377,0,200,992,0,0,14,-,-,14,88.8,"ZHENG, Y., ZHOU, Y., HUANG, Z. MIN, Y., LUO, H., CHEN, Y. e LI, W. (2022)"
755,0,108,0,0,377,0,200,992,0,0,14,-,-,28,97.2,"ZHENG, Y., ZHOU, Y., HUANG, Z. MIN, Y., LUO, H., CHEN, Y. e LI, W. (2022)"
755,0,108,0,0,377,0,200,992,0,0,14,-,-,3,70.4,"ZHENG, Y., ZHOU, Y., HUANG, Z. MIN, Y., LUO, H., CHEN, Y. e LI, W. (2022)"
755,0,108,0,0,377,0,200,992,0,0,14,-,-,7,82.6,"ZHENG, Y., ZHOU, Y., HUANG, Z. MIN, Y., LUO, H., CHEN, Y. e LI, W. (2022)"
755,0,108,0,0,377,0,200,992,0,0,14,-,-,14,93.1,"ZHENG, Y., ZHOU, Y., HUANG, Z. MIN, Y., LUO, H., CHEN, Y. e LI, W. (2022)"
755,0,108,0,0,377,0,200,992,0,0,14,-,-,28,111,"ZHENG, Y., ZHOU, Y., HUANG, Z. MIN, Y., LUO, H., CHEN, Y. e LI, W. (2022)"
